100 4950
0 1 6
0 2 48
0 3 45
0 4 16
0 5 23
0 6 16
0 7 34
0 8 29
0 9 41
0 10 48
0 11 33
0 12 3
0 13 36
0 14 11
0 15 19
0 16 45
0 17 27
0 18 19
0 19 49
0 20 46
0 21 14
0 22 21
0 23 46
0 24 1
0 25 46
0 26 42
0 27 3
0 28 35
0 29 13
0 30 16
0 31 48
0 32 20
0 33 13
0 34 43
0 35 35
0 36 37
0 37 10
0 38 21
0 39 17
0 40 50
0 41 18
0 42 50
0 43 2
0 44 4
0 45 10
0 46 22
0 47 48
0 48 36
0 49 43
0 50 48
0 51 33
0 52 6
0 53 18
0 54 31
0 55 8
0 56 15
0 57 22
0 58 11
0 59 49
0 60 36
0 61 28
0 62 46
0 63 6
0 64 43
0 65 40
0 66 42
0 67 31
0 68 49
0 69 12
0 70 48
0 71 50
0 72 30
0 73 49
0 74 1
0 75 35
0 76 10
0 77 25
0 78 32
0 79 46
0 80 17
0 81 31
0 82 30
0 83 22
0 84 48
0 85 10
0 86 30
0 87 12
0 88 32
0 89 42
0 90 10
0 91 17
0 92 21
0 93 7
0 94 24
0 95 13
0 96 49
0 97 16
0 98 46
0 99 49
1 2 27
1 3 45
1 4 49
1 5 8
1 6 43
1 7 1
1 8 42
1 9 2
1 10 25
1 11 23
1 12 49
1 13 41
1 14 3
1 15 31
1 16 15
1 17 2
1 18 40
1 19 44
1 20 15
1 21 23
1 22 37
1 23 26
1 24 42
1 25 7
1 26 35
1 27 15
1 28 22
1 29 33
1 30 30
1 31 17
1 32 31
1 33 7
1 34 11
1 35 29
1 36 16
1 37 5
1 38 32
1 39 8
1 40 8
1 41 6
1 42 30
1 43 9
1 44 49
1 45 35
1 46 39
1 47 13
1 48 38
1 49 28
1 50 8
1 51 3
1 52 1
1 53 44
1 54 28
1 55 42
1 56 2
1 57 12
1 58 8
1 59 23
1 60 46
1 61 38
1 62 41
1 63 27
1 64 46
1 65 1
1 66 7
1 67 11
1 68 7
1 69 38
1 70 18
1 71 15
1 72 46
1 73 50
1 74 23
1 75 44
1 76 36
1 77 13
1 78 6
1 79 23
1 80 40
1 81 13
1 82 25
1 83 42
1 84 8
1 85 5
1 86 35
1 87 9
1 88 16
1 89 43
1 90 32
1 91 12
1 92 32
1 93 22
1 94 40
1 95 29
1 96 25
1 97 48
1 98 39
1 99 31
2 3 38
2 4 9
2 5 47
2 6 33
2 7 8
2 8 21
2 9 26
2 10 45
2 11 33
2 12 31
2 13 17
2 14 25
2 15 45
2 16 42
2 17 18
2 18 2
2 19 46
2 20 5
2 21 10
2 22 13
2 23 49
2 24 43
2 25 26
2 26 30
2 27 15
2 28 17
2 29 8
2 30 41
2 31 15
2 32 48
2 33 23
2 34 2
2 35 6
2 36 20
2 37 36
2 38 15
2 39 42
2 40 11
2 41 11
2 42 27
2 43 43
2 44 28
2 45 3
